scaler,model,f1,best_params
StandardScaler,KNeighborsClassifier,0.8861955559141458,"{'kneighborsclassifier__n_neighbors': 15, 'kneighborsclassifier__weights': 'uniform'}"
NoScaling,GradientBoostingClassifier,0.8843207891723295,"{'gradientboostingclassifier__learning_rate': 0.01, 'gradientboostingclassifier__max_features': 3, 'gradientboostingclassifier__n_estimators': 110, 'gradientboostingclassifier__subsample': 0.5}"
MinMaxScaler,GradientBoostingClassifier,0.8843207891723295,"{'gradientboostingclassifier__learning_rate': 0.01, 'gradientboostingclassifier__max_features': 3, 'gradientboostingclassifier__n_estimators': 110, 'gradientboostingclassifier__subsample': 0.5}"
StandardScaler,GradientBoostingClassifier,0.8830829297169877,"{'gradientboostingclassifier__learning_rate': 0.01, 'gradientboostingclassifier__max_features': 3, 'gradientboostingclassifier__n_estimators': 110, 'gradientboostingclassifier__subsample': 0.5}"
MinMaxScaler,SVC,0.882691527612817,"{'svc__C': 1, 'svc__gamma': 1, 'svc__kernel': 'rbf'}"
StandardScaler,SVC,0.8805231575388777,"{'svc__C': 1, 'svc__gamma': 0.1, 'svc__kernel': 'rbf'}"
NoScaling,RandomForestClassifier,0.8788514944844867,"{'randomforestclassifier__criterion': 'entropy', 'randomforestclassifier__max_depth': 20, 'randomforestclassifier__max_features': 'auto', 'randomforestclassifier__n_estimators': 210}"
MinMaxScaler,RandomForestClassifier,0.8788514944844867,"{'randomforestclassifier__criterion': 'entropy', 'randomforestclassifier__max_depth': 20, 'randomforestclassifier__max_features': 'auto', 'randomforestclassifier__n_estimators': 210}"
StandardScaler,RandomForestClassifier,0.8788514944844867,"{'randomforestclassifier__criterion': 'entropy', 'randomforestclassifier__max_depth': 20, 'randomforestclassifier__max_features': 'auto', 'randomforestclassifier__n_estimators': 210}"
MinMaxScaler,KNeighborsClassifier,0.8787522968881352,"{'kneighborsclassifier__n_neighbors': 15, 'kneighborsclassifier__weights': 'uniform'}"
NoScaling,SVC,0.8735797133365211,"{'svc__C': 1, 'svc__gamma': 0.1, 'svc__kernel': 'linear'}"
StandardScaler,LogisticRegression,0.8713864394170808,"{'logisticregression__C': 0.1, 'logisticregression__penalty': 'l1'}"
MinMaxScaler,LogisticRegression,0.8710623742321698,"{'logisticregression__C': 0.1, 'logisticregression__penalty': 'l2'}"
NoScaling,LogisticRegression,0.8710166857990979,"{'logisticregression__C': 1, 'logisticregression__penalty': 'l2'}"
NoScaling,KNeighborsClassifier,0.7339716036042038,"{'kneighborsclassifier__n_neighbors': 39, 'kneighborsclassifier__weights': 'distance'}"
